Id,Predicted
0,51.22
1,46.45
2,41.38
3,59.61
4,39.6
5,40.92
6,54.22
7,50.27
8,49.56
9,44.93
10,40.37
11,35.63
12,27.21
13,31.65
14,36.31
15,42.06
16,48.44
17,51.0
18,47.94
19,52.23
20,44.66
21,29.17
22,51.82
23,53.54
24,35.06
25,43.53
26,35.29
27,37.95
28,56.69
29,46.62
30,38.87
31,48.08
32,44.19
33,50.57
34,36.91
35,48.8
36,58.15
37,57.12
38,47.35
39,31.44
40,38.07
41,36.65
42,45.6
43,25.15
44,52.23
45,51.91
46,50.25
47,29.35
48,44.82
49,56.51
50,35.71
51,41.42
52,28.5
53,51.08
54,41.45
55,42.72
56,60.28
57,48.86
58,30.62
59,31.21
60,45.52
61,47.32
62,45.0
63,41.59
64,49.71
65,48.42
66,52.65
67,51.03
68,49.98
69,46.67
70,36.81
71,41.98
72,47.18
73,44.8
74,35.65
75,64.06
76,60.82
77,34.89
78,44.52
79,53.12
80,54.26
81,56.64
82,45.57
83,49.45
84,51.8
85,28.97
86,52.59
87,50.6
88,43.13
89,51.22
90,41.7
91,54.77
92,48.99
93,58.3
94,49.79
95,43.81
96,43.19
97,40.19
98,42.49
99,50.38
100,45.71
101,43.54
102,32.31
103,37.03
104,48.23
105,30.3
106,51.36
107,38.68
108,43.44
109,43.86
110,49.68
111,53.28
112,54.29
113,48.69
114,45.83
115,48.12
116,40.21
117,42.97
118,41.2
119,57.27
120,33.08
121,50.72
122,48.74
123,50.72
124,44.45
125,41.84
126,46.85
127,69.66
128,48.76
129,49.94
130,43.26
131,57.29
132,42.14
133,37.14
134,42.01
135,35.07
136,51.2
137,58.41
138,58.34
139,49.97
140,56.27
141,40.57
142,24.55
143,45.76
144,53.17
145,31.96
146,47.04
147,54.73
148,49.13
149,54.19
150,36.9
151,36.93
152,32.1
153,43.14
154,37.29
155,47.91
156,49.22
157,42.06
158,42.24
159,45.25
160,29.0
161,38.31
162,61.21
163,41.73
164,50.11
165,50.86
166,41.11
167,49.39
168,52.66
169,38.0
170,28.65
171,41.83
172,52.63
173,48.77
174,53.74
175,58.03
176,45.6
177,41.27
178,43.13
179,35.06
180,41.97
181,40.98
182,36.03
183,40.73
184,50.95
185,56.29
186,47.61
187,40.89
188,33.06
189,49.99
190,35.01
191,54.59
192,38.53
193,43.09
194,57.53
195,45.27
196,39.3
197,50.78
198,32.41
199,48.52
200,60.37
201,53.28
202,50.98
203,39.17
204,54.67
205,58.62
206,44.76
207,29.89
208,31.86
209,26.25
210,45.94
211,50.9
212,40.33
213,53.43
214,48.1
215,40.75
216,51.63
217,39.56
218,46.11
219,46.15
220,51.62
221,45.02
222,33.2
223,36.66
224,34.65
225,48.74
226,29.66
227,42.63
228,46.23
229,47.72
230,37.42
231,43.34
232,47.13
233,37.62
234,44.91
235,43.3
236,43.21
237,43.05
238,42.34
239,33.73
240,43.25
241,42.99
242,43.9
243,43.08
244,42.5
245,56.64
246,65.02
247,45.6
248,57.63
249,58.58
250,45.17
251,42.69
252,46.3
253,51.39
254,52.4
255,53.47
256,35.85
257,48.97
258,50.66
259,50.66
260,31.61
261,47.02
262,49.49
263,35.9
264,42.81
265,44.67
266,55.16
267,49.69
268,54.02
269,44.98
270,50.81
271,43.8
272,48.86
273,50.99
274,43.85
275,57.44
276,46.16
277,53.83
278,48.75
279,52.6
280,55.93
281,48.54
282,47.17
283,45.39
284,52.25
285,59.46
286,39.62
287,29.08
288,28.95
289,45.62
290,59.46
291,66.33
292,43.82
293,38.45
294,43.61
295,58.55
296,36.5
297,65.27
298,56.43
299,44.38
300,50.83
301,40.43
302,40.78
303,51.24
304,42.37
305,47.98
306,49.6
307,48.24
308,40.12
309,59.96
310,54.26
311,55.28
312,48.81
313,40.44
314,53.91
315,44.24
316,35.72
317,61.38
318,49.73
319,34.71
320,49.88
321,51.18
322,46.08
323,50.41
324,38.59
325,35.7
326,40.22
327,42.44
328,43.71
329,52.55
330,40.06
331,46.29
332,55.91
333,47.1
334,53.9
335,57.76
336,43.92
337,41.33
338,47.66
339,46.36
340,32.16
341,60.97
342,50.19
343,49.63
344,51.17
345,60.9
346,50.14
347,49.02
348,47.79
349,54.24
350,35.07
351,54.4
352,37.7
353,36.54
354,47.32
355,39.76
356,35.53
357,49.08
358,48.72
359,53.16
360,51.08
361,38.09
362,41.53
363,63.32
364,54.43
365,41.69
366,48.32
367,55.98
368,56.78
369,47.97
370,32.7
371,33.83
372,30.36
373,47.79
374,31.69
375,36.77
376,43.29
377,45.65
378,41.04
379,42.1
380,47.94
381,54.14
382,49.81
383,50.85
384,46.3
385,51.56
386,35.84
387,31.0
388,35.41
389,56.48
390,47.13
391,47.56
392,45.04
393,66.18
394,53.28
395,48.73
396,46.08
397,39.28
398,45.72
399,56.73
400,52.59
401,39.68
402,52.43
403,50.59
404,42.17
405,57.3
406,40.83
407,46.99
408,33.93
409,54.38
410,39.81
411,39.72
412,46.71
413,29.22
414,36.6
415,34.23
416,45.14
417,48.45
418,45.92
419,58.02
420,60.52
421,48.49
422,50.03
423,54.89
424,52.92
425,42.12
426,42.76
427,42.96
428,54.72
429,47.12
430,49.29
431,49.04
432,52.31
433,53.6
434,62.87
435,40.04
436,46.2
437,29.12
438,41.4
439,43.16
440,38.4
441,46.42
442,52.87
443,50.07
444,46.44
445,63.93
446,42.26
447,37.99
448,56.25
449,33.78
450,44.85
451,54.42
452,55.83
453,50.47
454,33.2
455,35.2
456,51.08
457,51.79
458,40.04
459,55.08
460,41.5
461,49.21
462,56.64
